testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3
15,Read information about a collapsed disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Read information about a collapsed disclosure button inside a figcaption element,setFocusOnDisclosure,sets focus on the disclosure button,aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, read information about the disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
16,Read information about an expanded disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Read information about an expanded disclosure button inside a figcaption element,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",aria-expanded,"With the reading cursor on the 'Data Table for Minard's Chart' disclosure button, read information about the disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
17,Read information about an expanded disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Read information about an expanded disclosure button inside a figcaption element,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, read information about the disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
18,Read information about an expanded disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Read information about an expanded disclosure button inside a figcaption element,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, read information about the disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
19,Operate a collapsed disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Operate a collapsed disclosure button inside a figcaption element,setFocusOnDisclosure,sets focus on the disclosure button,aria-expanded,"With the reading cursor on the 'Data Table for Minard's Chart' disclosure button, set the state of the button to expanded.",Change in state (to expanded) is conveyed,,
20,Operate a collapsed disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Operate a collapsed disclosure button inside a figcaption element,setFocusOnDisclosure,sets focus on the disclosure button,aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, set the state of the button to expanded.",Change in state (to expanded) is conveyed,,
21,Operate a collapsed disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Operate a collapsed disclosure button inside a figcaption element,setFocusOnDisclosure,sets focus on the disclosure button,aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, set the state of the button to expanded.",Change in state (to expanded) is conveyed,,
22,Operate an expanded disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Operate an expanded disclosure button inside a figcaption element,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",aria-expanded,"With the reading cursor on the 'Data Table for Minard's Chart' disclosure button, set the state of the button to collapsed.",Change in state (to collapsed) is conveyed,,
23,Operate an expanded disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Operate an expanded disclosure button inside a figcaption element,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, set the state of the button to collapsed.",Change in state (to collapsed) is conveyed,,
24,Operate an expanded disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Operate an expanded disclosure button inside a figcaption element,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, set the state of the button to collapsed.",Change in state (to collapsed) is conveyed,,
25,Navigate from an expanded disclosure button to the text of an image description in reading mode,"JAWS,NVDA",READING,Navigate from an expanded disclosure button to the text of an image description,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",,"With the reading cursor on the 'Data Table for Minard's Chart' disclosure button, navigate to the image description",Role 'heading' is conveyed,Heading level 3 is conveyed,Text 'Data for Charles Minard's Chart of Napoleon's Invasion of Russia' is conveyed
26,Navigate from an expanded disclosure button to the text of an image description,VOICEOVER_MACOS,INTERACTION,Navigate from an expanded disclosure button to the text of an image description,expandAndSetFocusOnDisclosure,"sets focus on the disclosure button, and sets its state to expanded",,"With focus on the 'Data Table for Minard's Chart' disclosure button, navigate to the image description",Role 'heading' is conveyed,Heading level 3 is conveyed,Text 'Data for Charles Minard's Chart of Napoleon's Invasion of Russia' is conveyed
