testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
25,open empty collapsed combobox by typing character,interaction,JAWS,A,,,,,
25,open empty collapsed combobox by typing character,interaction,NVDA,A,,,,,
26,open an empty collapsed combobox by typing character,interaction,voiceover_macos,A,,,,,
27,open a filled in collapsed combobox by typing character,interaction,JAWS,L,,,,,
27,open a filled in collapsed combobox by typing character,interaction,NVDA,L,,,,,
28,open filled in collapsed combobox by typing character,interaction,voiceover_macos,L,,,,,
29,read information about empty expanded combobox,reading,JAWS,INS_TAB,INS_UP,,,,
29,read information about empty expanded combobox,reading,NVDA,INS_TAB,INS_UP,,,,
30,read information about empty expanded combobox,interaction,JAWS,INS_TAB,,,,,
30,read information about empty expanded combobox,interaction,NVDA,INS_TAB,,,,,
31,read information about empty expanded combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
32,read information about filled in expanded combobox,reading,JAWS,INS_TAB,INS_UP,,,,
32,read information about filled in expanded combobox,reading,NVDA,INS_TAB,INS_UP,,,,
33,read information about filled in expanded combobox,interaction,JAWS,INS_TAB,,,,,
33,read information about filled in expanded combobox,interaction,NVDA,INS_TAB,,,,,
34,read information about filled in expanded combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
35,close empty combobox,reading,JAWS,ESC,,,,,
35,close empty combobox,reading,NVDA,ESC,,,,,
36,close empty combobox,interaction,JAWS,ENTER,ESC,,,,
36,close empty combobox,interaction,NVDA,ENTER,ESC,,,,
37,close empty combobox,interaction,voiceover_macos,ENTER,ESC,,,,
38,close filled in combobox,reading,JAWS,ESC,,,,,
38,close filled in combobox,reading,NVDA,ESC,,,,,
39,close filled in combobox,interaction,JAWS,ENTER,ESC,,,,
39,close filled in combobox,interaction,NVDA,ENTER,ESC,,,,
40,close filled in combobox,interaction,voiceover_macos,ENTER,ESC,,,,
41,navigate from empty collapsed combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
41,navigate from empty collapsed combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
42,navigate from empty collapsed combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
43,navigate from empty collapsed combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
43,navigate from empty collapsed combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
44,navigate from empty collapsed combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
45,navigate from filled in collapsed combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
45,navigate from filled in collapsed combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
46,navigate from filled in collapsed combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
47,navigate from filled in collapsed combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
47,navigate from filled in collapsed combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
48,navigate from filled in collapsed combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
49,navigate from empty expanded combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
49,navigate from empty expanded combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
50,navigate from empty expanded combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
51,navigate from empty expanded combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
51,navigate from empty expanded combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
52,navigate from empty expanded combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
53,navigate to next option in listbox popup,interaction,JAWS,DOWN,,,,,
53,navigate to next option in listbox popup,interaction,NVDA,DOWN,,,,,
54,navigate to next option in listbox popup,interaction,voiceover_macos,CTRL_OPT_RIGHT,DOWN,,,,
55,navigate to previous option in listbox popup,interaction,JAWS,UP,,,,,
55,navigate to previous option in listbox popup,interaction,NVDA,UP,,,,,
56,navigate to previous option in listbox popup,interaction,voiceover_macos,CTRL_OPT_LEFT,UP,,,,
57,read information about listbox popup,interaction,JAWS,INS_TAB,,,,,
57,read information about listbox popup,interaction,NVDA,INS_TAB,,,,,
58,read information about a listbox popup,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
59,navigate out of listbox popup by moving editing cursor to right,interaction,JAWS,RIGHT,,,,,
59,navigate out of listbox popup by moving editing cursor to right,interaction,NVDA,RIGHT,,,,,
60,navigate out of listbox popup by moving editing cursor to left,interaction,JAWS,LEFT,,,,,
60,navigate out of listbox popup by moving editing cursor to left,interaction,NVDA,LEFT,,,,,
61,navigate out of listbox popup by moving editing cursor to right,interaction,voiceover_macos,RIGHT,,,,,
62,navigate out of listbox popup by moving editing cursor to left,interaction,voiceover_macos,LEFT,,,,,
63,navigate out of listbox popup by moving editing cursor to end of textbox,interaction,JAWS,END,,,,,
63,navigate out of listbox popup by moving editing cursor to end of textbox,interaction,NVDA,END,,,,,
64,navigate out of listbox popup by moving editing cursor to beginning of textbox,interaction,JAWS,HOME,,,,,
64,navigate out of listbox popup by moving editing cursor to beginning of textbox,interaction,NVDA,HOME,,,,,
65,navigate out of listbox popup by moving editing cursor to end of textbox,interaction,voiceover_macos,END,,,,,
66,navigate out of listbox popup by moving editing cursor to beginning of textbox,interaction,voiceover_macos,HOME,,,,,
67,select option in listbox popup,interaction,JAWS,ENTER,ESC,,,,
67,select option in listbox popup,interaction,NVDA,ENTER,ESC,,,,
68,Select option in listbox popup,interaction,voiceover_macos,CTRL_OPT_SPACE,ENTER,ESC,,,
