testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
11,Increment a slider by one half star,voiceover_macos,interaction,increment slider by one half star,setFocusOnSlider,sets focus on the slider,aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to one half star.",Textual value 'one half star' is conveyed,Numeric value '0.5' is not conveyed,,,,,
12,Decrement a slider by one half star in interaction mode,"JAWS,NVDA",interaction,decrement slider by one half star,setFocusOnSliderAndSetValueToOneHalfStar,"sets focus on the slider, and sets its value to one half star",aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to zero stars.",Textual value 'zero stars' is conveyed,Numeric value '0' is not conveyed,,,,,
13,Decrement a slider by one half star,voiceover_macos,interaction,decrement slider by one half star,setFocusOnSliderAndSetValueToOneHalfStar,"sets focus on the slider, and sets its value to one half star",aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to zero stars.",Textual value 'zero stars' is conveyed,Numeric value '0' is not conveyed,,,,,
14,Increment a slider by one star in interaction mode,"JAWS,NVDA",interaction,increment slider by one star,setFocusOnSlider,sets focus on the slider,aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to one star.",Textual value 'one star' is conveyed,Numeric value '1' is not conveyed,,,,,
15,Increment a slider by one star,voiceover_macos,interaction,increment slider by one star,setFocusOnSlider,sets focus on the slider,aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to one star.",Textual value 'one star' is conveyed,Numeric value '1' is not conveyed,,,,,
16,Decrement a slider by one star in interaction mode,"JAWS,NVDA",interaction,decrement slider by one star,setFocusOnSliderAndSetValueToOne,"sets focus on the slider, and sets its value to one star",aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to zero stars.",Textual value 'zero stars' is conveyed,Numeric value '0' is not conveyed,,,,,
17,Decrement a slider by one star in interaction mode,voiceover_macos,interaction,decrement slider by one star,setFocusOnSliderAndSetValueToOne,sets focus on the slider,aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to zero stars.",Textual value 'zero stars' is conveyed,Numeric value '0' is not conveyed,,,,,
18,Decrement a slider to the minimum value in interaction mode,"JAWS,NVDA",interaction,decrement slider to minimum value,setFocusOnSliderAndSetValueToFive,"sets focus on the slider, and sets its value to five stars",aria-valuenow aria-valuetext aria-valuemin,"With focus on the 'Rating' slider, set its value to zero stars.",Textual value 'zero stars' is conveyed,Numeric value '0' is not conveyed,,,,,
19,Decrement a slider to the minimum value,voiceover_macos,interaction,decrement slider to minimum value,setFocusOnSliderAndSetValueToFive,sets focus on the slider,aria-valuenow aria-valuetext aria-valuemin,"With focus on the 'Rating' slider, set its value to zero stars.",Textual value 'zero stars' is conveyed,Numeric value '0' is not conveyed,,,,,
20,Increment a slider to the maximum value in interaction mode,"JAWS,NVDA",interaction,increment slider to maximum value,setFocusOnSlider,sets focus on the slider,aria-valuenow aria-valuetext aria-valuemax,"With focus on the 'Rating' slider, set its value to five stars.",Textual value 'five stars' is conveyed,Numeric value '5' is not conveyed,,,,,
21,Increment a slider to the maximum value,voiceover_macos,interaction,increment slider to maximum value,setFocusOnSlider,sets focus on the slider,aria-valuenow aria-valuetext aria-valuemax,"With focus on the 'Rating' slider, set its value to five stars.",Textual value 'five stars' is conveyed,Numeric value '5' is not conveyed,,,,,
