testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7,assertion8
11,Navigate to the next option in a listbox,VOICEOVER_MACOS,INTERACTION,Navigate to the next option in a listbox,setFocusOnListbox,sets focus on the listbox,aria-activedescendant option aria-selected,"With focus on 'Cat', navigate to the next list option.",Name 'Dog' is conveyed,State 'selected' is conveyed,"Position of the focused option, 2, is conveyed","Number of options in the listbox, 11, is conveyed",,,,
12,Navigate to the previous option in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the previous option in a listbox,setFocusOnSecondOption,sets focus on the Dog option,aria-activedescendant option aria-selected,"With focus on 'Dog', navigate to the previous list option.",Name 'Cat' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",,,,
13,Navigate to the previous option in a listbox,VOICEOVER_MACOS,INTERACTION,Navigate to the previous option in a listbox,setFocusOnSecondOption,sets focus on the Dog option,aria-activedescendant option aria-selected,"With focus on 'Dog', navigate to the previous list option.",Name 'Cat' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",,,,
14,Navigate to the first option in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the first option in a listbox,setFocusOnLastOption,sets focus on Owl,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Owl', navigate to the first list option.",Role 'group' is conveyed,"Name of group, 'Land', is conveyed",Name 'Cat' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",,
15,Navigate to the first option in a listbox,VOICEOVER_MACOS,INTERACTION,Navigate to the first option in a listbox,setFocusOnLastOption,sets focus on Owl,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Owl', navigate to the first list option.",Role 'group' is conveyed,"Name of group, 'Land', is conveyed",Name 'Cat' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",,
16,Navigate to the last option in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the last option in a listbox,setFocusOnFirstOption,sets focus on Cat,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Cat', navigate to the last list option.",Role 'group' is conveyed,"Name of group, 'Air', is conveyed",Name 'Owl' is conveyed,State 'selected' is conveyed,"Position of the focused option, 11, is conveyed","Number of options in the listbox, 11, is conveyed",,
17,Navigate to the last option in a listbox,VOICEOVER_MACOS,INTERACTION,Navigate to the last option in a listbox,setFocusOnFirstOption,sets focus on Cat,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Cat', navigate to the last list option.",Role 'group' is conveyed,"Name of group, 'Air', is conveyed",Name 'Owl' is conveyed,State 'selected' is conveyed,"Position of the focused option, 11, is conveyed","Number of options in the listbox, 11, is conveyed",,
18,Navigate to the first option of a group in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the first option of a group in a listbox,setFocusOnFifthOption,sets focus on Raccoon,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Raccoon', navigate to the next list option.",Role 'group' is conveyed,"Name of group, 'Water', is conveyed",Name 'Dolphin' is conveyed,State 'selected' is conveyed,"Position of the focused option, 6, is conveyed","Number of options in the listbox, 11, is conveyed",,
19,Navigate to the first option of a group in a listbox,VOICEOVER_MACOS,INTERACTION,Navigate to the first option of a group in a listbox,setFocusOnFifthOption,sets focus on Raccoon,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Raccoon', navigate to the next list option.",Role 'group' is conveyed,"Name of group, 'Water', is conveyed",Name 'Dolphin' is conveyed,State 'selected' is conveyed,"Position of the focused option, 6, is conveyed","Number of options in the listbox, 11, is conveyed",,
20,Navigate to the last option of a group in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the last option of a group in a listbox,setFocusOnSixthOption,sets focus on Dolphin,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Dolphin', navigate to the previous list option.",Role 'group' is conveyed,"Name of group, 'Land', is conveyed",Name 'Raccoon' is conveyed,State 'selected' is conveyed,"Position of the focused option, 5, is conveyed","Number of options in the listbox, 11, is conveyed",,
21,Navigate to the last option of a group in a listbox,VOICEOVER_MACOS,INTERACTION,Navigate to the last option of a group in a listbox,setFocusOnSixthOption,sets focus on Dolphin,group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Dolphin', navigate to the previous list option.",Role 'group' is conveyed,"Name of group, 'Land', is conveyed",Name 'Raccoon' is conveyed,State 'selected' is conveyed,"Position of the focused option, 5, is conveyed","Number of options in the listbox, 11, is conveyed",,
