testId,Task,mode,at,commandA,commandB,commandC,commandD,commandE,CommandF
15,change state of menuitemcheckbox in submenu using interaction mode,interaction,nvda,ENTER,SPACE,,,,
15,change state of menuitemcheckbox in submenu using interaction mode,interaction,voiceover,ENTER,SPACE,CTRL_OPT_SPACE,,,
16,open submenu of menubar using reading mode,reading,jaws,ENTER,SPACE,,,,
16,open submenu of menubar using reading mode,reading,nvda,ENTER,SPACE,,,,
16,open submenu of menubar using reading mode,reading,voiceover,ENTER,SPACE,,,,
17,open submenu of menubar using interaction mode,interaction,jaws,ENTER,SPACE,UP_AND_DOWN ,,,
17,open submenu of menubar using interaction mode,interaction,nvda,ENTER,SPACE,DOWN,,,
17,open submenu of menubar using interaction mode,interaction,voiceover,ENTER,SPACE,DOWN,,,
18,close submenu of menubar using reading mode,reading,jaws,ESC,,,,,
18,close submenu of menubar using reading mode,reading,nvda,ESC,,,,,
18,close submenu of menubar using reading mode,reading,voiceover,ESC,,,,,
19,close submenu of menubar using interaction mode,interaction,jaws,ESC,,,,,
19,close submenu of menubar using interaction mode,interaction,nvda,ESC,,,,,
19,close submenu of menubar using interaction mode,interaction,voiceover,ESC,,,,,
20,read menuitem in menubar using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
20,read menuitem in menubar using reading mode,reading,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
20,read menuitem in menubar using reading mode,reading,voiceover,CTRL_OPT_A (Start reading),,,,,
21,read menuitem in menubar using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
21,read menuitem in menubar using interaction mode,interaction,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
21,read menuitem in menubar using interaction mode,interaction,voiceover,CTRL_OPT_A (Start reading),,,,,
22,read menuitemradio in a group in submenu using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
22,read menuitemradio in a group in submenu using reading mode,reading,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
22,read menuitemradio in a group in submenu using reading mode,reading,voiceover,CTRL_OPT_A (Start reading),,,,,
23,read menuitemradio in a group in a submenu using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
23,read menuitemradio in a group in a submenu using interaction mode,interaction,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
23,read menuitemradio in a group in a submenu using interaction mode,interaction,voiceover,,,,,,
24,read menuitemcheckbox in a submenu using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
24,read menuitemcheckbox in a submenu using reading mode,reading,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
24,read menuitemcheckbox in a submenu using reading mode,reading,voiceover,CTRL_OPT_A (Start reading),,,,,
25,read menuitemcheckbox in a submenu using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
25,read menuitemcheckbox in a submenu using interaction mode,interaction,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
25,read menuitemcheckbox in a submenu using interaction mode,interaction,voiceover,CTRL_OPT_A (Start reading),,,,,
26,read disabled menuitem in a submenu using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
26,read disabled menuitem in a submenu using reading mode,reading,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
26,read disabled menuitem in a submenu using reading mode,reading,voiceover,CTRL_OPT_A (Start reading),,,,,
27,read disabled menuitem in a submenu using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
27,read disabled menuitem in a submenu using interaction mode,interaction,nvda,INS_DOWN_OR_CAPS_DOWN,NUMPAD_5,NUMPAD_PLUS,,,
27,read disabled menuitem in a submenu using interaction mode,interaction,voiceover,CTRL_OPT_A (Start reading),,,,,
