testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
11,Navigate forwards to a collapsed accordion header,voiceover_macos,interaction,navigate forwards to collapsed accordion header,setFocusBeforeAndCollapseFirstAccordionHeader,"collapses the 'Personal Information' accordion header, and sets focus on a link before it",heading aria-labelledby aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
12,Navigate backwards to a collapsed accordion header,voiceover_macos,interaction,navigate backwards to collapsed accordion header,setFocusOnSecondAccordionHeaderAndCollapseFirstAccordionHeader,"collapses the 'Personal Information' accordion header, and sets focus on the 'Billing Address' accordion header",heading aria-labelledby aria-expanded,"With focus on the 'Billing Address' accordion header, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
13,Read information about an expanded accordion header in reading mode,"JAWS,NVDA",reading,read information about expanded accordion header,setFocusOnFirstAccordionHeader,sets focus on the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With the reading cursor on the 'Personal Information' accordion header, read information about the accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
14,Read information about an expanded accordion header in interaction mode,"JAWS,NVDA",interaction,read information about expanded accordion header,setFocusOnFirstAccordionHeader,sets focus on the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With focus on the 'Personal Information' accordion header, read information about the accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
15,Read information about an expanded accordion header,voiceover_macos,interaction,read information about expanded accordion header,setFocusOnFirstAccordionHeader,sets focus on the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With focus on the 'Personal Information' accordion header, read information about the accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
16,Read information about a collapsed accordion header in reading mode,"JAWS,NVDA",reading,read information about collapsed accordion header,setFocusOnAndCollapseFirstAccordionHeader,collapses and sets focus on the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With the reading cursor on the 'Personal Information' accordion header, read information about the accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
17,Read information about a collapsed accordion header in interaction mode,"JAWS,NVDA",interaction,read information about collapsed accordion header,setFocusOnAndCollapseFirstAccordionHeader,collapses and sets focus on the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With focus on the 'Personal Information' accordion header, read information about the accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
18,Read information about a collapsed accordion header,voiceover_macos,interaction,read information about collapsed accordion header,setFocusOnAndCollapseFirstAccordionHeader,collapses and sets focus on the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With focus on the 'Personal Information' accordion header, read information about the accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
19,Navigate into an accordion panel in reading mode,"JAWS,NVDA",reading,navigate into accordion panel,setFocusOnFirstAccordionHeader,sets focus on the 'Personal Information' accordion header,region aria-labelledby,"With the reading cursor on the 'Personal Information' accordion header, navigate into the accordion panel.",Role 'region' is conveyed,Name of region ('Personal Information') is conveyed,Name of input ('Name') is conveyed,The ability to enter text into the input is conveyed,State of the input (required) is conveyed,,
20,Navigate into an accordion panel in interaction mode,"JAWS,NVDA",interaction,navigate into accordion panel,setFocusOnFirstAccordionHeader,sets focus on the 'Personal Information' accordion header,region aria-labelledby,"With focus on the 'Personal Information' accordion header, navigate into the accordion panel.",Role 'region' is conveyed,Name of region ('Personal Information') is conveyed,Name of input ('Name') is conveyed,The ability to enter text into the input is conveyed,State of the input (required) is conveyed,,
21,Navigate into an accordion panel,voiceover_macos,interaction,navigate into accordion panel,setFocusOnFirstAccordionHeader,sets focus on the 'Personal Information' accordion header,region aria-labelledby,"With focus on the 'Personal Information' accordion header, navigate into the accordion panel.",Role 'region' is conveyed,Name of region ('Personal Information') is conveyed,Name of input ('Name') is conveyed,The ability to enter text into the input is conveyed,State of the input (required) is conveyed,,
22,Operate a collapsed accordion header in reading mode,"JAWS,NVDA",reading,operate collapsed accordion header,setFocusOnSecondAccordionHeader,sets focus on the 'Billing Address' accordion header,aria-expanded,"With the reading cursor on the 'Billing Address' accordion header, activate the acordion header.",Change in state to 'expanded' is conveyed,,,,,,
23,Operate a collapsed accordion header in interaction mode,"JAWS,NVDA",interaction,operate collapsed accordion header,setFocusOnSecondAccordionHeader,sets focus on the 'Billing Address' accordion header,aria-expanded,"With focus on the 'Billing Address' accordion header, activate the acordion header.",Change in state to 'expanded' is conveyed,,,,,,
24,Operate a collapsed accordion header,voiceover_macos,interaction,operate collapsed accordion header,setFocusOnSecondAccordionHeader,sets focus on the 'Billing Address' accordion header,aria-expanded,"With focus on the 'Billing Address' accordion header, activate the acordion header.",Change in state to 'expanded' is conveyed,,,,,,
