testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
6,Read information about an expanded disclosure button,INTERACTION,NVDA,INS_TAB,INS_UP,,,,
6,Read information about an expanded disclosure button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,,,
7,Operate a collapsed disclosure button,READING,JAWS,SPACE,ENTER,,,,
7,Operate a collapsed disclosure button,READING,NVDA,SPACE,ENTER,,,,
7,Operate a collapsed disclosure button,INTERACTION,JAWS,SPACE,ENTER,,,,
7,Operate a collapsed disclosure button,INTERACTION,NVDA,SPACE,ENTER,,,,
7,Operate a collapsed disclosure button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,,,
8,Operate an expanded disclosure button,READING,JAWS,SPACE,ENTER,,,,
8,Operate an expanded disclosure button,READING,NVDA,SPACE,ENTER,,,,
8,Operate an expanded disclosure button,INTERACTION,JAWS,SPACE,ENTER,,,,
8,Operate an expanded disclosure button,INTERACTION,NVDA,SPACE,ENTER,,,,
8,Operate an expanded disclosure button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,,,
9,Navigate from an expanded disclosure button to a link in the associated dropdown,READING,JAWS,U,TAB,DOWN,,,
9,Navigate from an expanded disclosure button to a link in the associated dropdown,READING,NVDA,U,K,TAB,DOWN,,
9,Navigate from an expanded disclosure button to a link in the associated dropdown,INTERACTION,JAWS,TAB,DOWN,,,,
9,Navigate from an expanded disclosure button to a link in the associated dropdown,INTERACTION,NVDA,TAB,DOWN,,,,
9,Navigate from an expanded disclosure button to a link in the associated dropdown,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,TAB,DOWN,CTRL_OPT_CMD_L,,
10,Navigate from an expanded disclosure button to the current page,READING,JAWS,U,TAB,DOWN,,,
10,Navigate from an expanded disclosure button to the current page,READING,NVDA,U,K,TAB,DOWN,,
10,Navigate from an expanded disclosure button to the current page,INTERACTION,JAWS,TAB,DOWN,,,,
10,Navigate from an expanded disclosure button to the current page,INTERACTION,NVDA,TAB,DOWN,,,,
10,Navigate from an expanded disclosure button to the current page,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,TAB,DOWN,CTRL_OPT_CMD_L,,
11,Navigate from a dropdown to a collapsed disclosure button,READING,JAWS,ESCAPE,,,,,
11,Navigate from a dropdown to a collapsed disclosure button,READING,NVDA,ESCAPE,,,,,
11,Navigate from a dropdown to a collapsed disclosure button,INTERACTION,JAWS,ESCAPE,,,,,
11,Navigate from a dropdown to a collapsed disclosure button,INTERACTION,NVDA,ESCAPE,,,,,
11,Navigate from a dropdown to a collapsed disclosure button,INTERACTION,VOICEOVER_MACOS,ESCAPE,,,,,
12,Navigate forwards to a link in a dropdown,READING,JAWS,U,TAB,DOWN,,,
12,Navigate forwards to a link in a dropdown,READING,NVDA,U,K,TAB,DOWN,,
12,Navigate forwards to a link in a dropdown,INTERACTION,JAWS,DOWN,RIGHT,TAB,,,
12,Navigate forwards to a link in a dropdown,INTERACTION,NVDA,DOWN,RIGHT,TAB,,,
12,Navigate forwards to a link in a dropdown,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,DOWN,RIGHT,TAB,CTRL_OPT_CMD_L,
13,Navigate backwards to a link in a dropdown,READING,JAWS,SHIFT_U,UP,SHIFT_TAB,,,
13,Navigate backwards to a link in a dropdown,READING,NVDA,SHIFT_U,SHIFT_K,UP,SHIFT_TAB,,
13,Navigate backwards to a link in a dropdown,INTERACTION,JAWS,UP,LEFT,SHIFT_TAB,,,
13,Navigate backwards to a link in a dropdown,INTERACTION,NVDA,UP,LEFT,SHIFT_TAB,,,
13,Navigate backwards to a link in a dropdown,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,UP,LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_L,
14,Navigate to the first link in a dropdown,INTERACTION,JAWS,HOME,,,,,
14,Navigate to the first link in a dropdown,INTERACTION,NVDA,HOME,,,,,
14,Navigate to the first link in a dropdown,INTERACTION,VOICEOVER_MACOS,HOME,,,,,
15,Navigate to the last link in a dropdown,INTERACTION,JAWS,END,,,,,
15,Navigate to the last link in a dropdown,INTERACTION,NVDA,END,,,,,
15,Navigate to the last link in a dropdown,INTERACTION,VOICEOVER_MACOS,END,,,,,
16,Activate a link in a dropdown,READING,JAWS,SPACE,ENTER,,,,
16,Activate a link in a dropdown,READING,NVDA,SPACE,ENTER,,,,
16,Activate a link in a dropdown,INTERACTION,JAWS,SPACE,ENTER,,,,
16,Activate a link in a dropdown,INTERACTION,NVDA,SPACE,ENTER,,,,
16,Activate a link in a dropdown,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,,,
