testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
11,Navigate forwards to an expanded disclosure button,voiceover_macos,interaction,navigate forwards to expanded disclosure button,moveFocusBeforeAndExpandFirstDisclosure,"sets focus on a link before the first disclosure button, and sets the state of the first button to expanded",aria-expanded,Navigate to the first disclosure button in the list of frequently asked questions. Note: it should be in the expanded state.,Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (expanded) is conveyed,,,
12,Navigate backwards to an expanded disclosure button,voiceover_macos,interaction,navigate backwards to expanded disclosure button,moveFocusAfterAndExpandFirstDisclosure,"sets the state of the first disclosure button to expanded, and sets focus on a link after the button",aria-expanded,Navigate to the first disclosure button in the list of frequently asked questions. Note: it should be in the expanded state.,Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (expanded) is conveyed,,,
13,Read information about a collapsed disclosure button in reading mode,"JAWS,NVDA",reading,read information about collapsed disclosure button,moveFocusToFirstDisclosure,sets focus on the first disclosure button,aria-expanded,"With the reading cursor on the first disclosure button in the list of frequently asked questions, read information about the button.",Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (collapsed) is conveyed,,,
14,Read information about a collapsed disclosure button in interaction mode,"JAWS,NVDA",interaction,read information about collapsed disclosure button,moveFocusToFirstDisclosure,sets focus on the first disclosure button,aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, read information about the button.",Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (collapsed) is conveyed,,,
15,Read information about a collapsed disclosure button,voiceover_macos,interaction,read information about collapsed disclosure button,moveFocusToFirstDisclosure,sets focus on the first disclosure button,aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, read information about the button.",Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (collapsed) is conveyed,,,
16,Read information about an expanded disclosure button in reading mode,"JAWS,NVDA",reading,read information about expanded disclosure button,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",aria-expanded,"With the reading cursor on the first disclosure button in the list of frequently asked questions, read information about the button.",Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (expanded) is conveyed,,,
17,Read information about an expanded disclosure button in interaction mode,"JAWS,NVDA",interaction,read information about expanded disclosure button,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, read information about the button.",Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (expanded) is conveyed,,,
18,Read information about an expanded disclosure button,voiceover_macos,interaction,read information about expanded disclosure button,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, read information about the button.",Role 'button' is conveyed,"Name, 'What do I do if I have a permit for an assigned lot, but can't find a space there?', is conveyed",State of the button (expanded) is conveyed,,,
19,Operate a collapsed disclosure button in reading mode,"JAWS,NVDA",reading,operate collapsed disclosure button,moveFocusToFirstDisclosure,sets focus on the first disclosure button,aria-expanded,"With the reading cursor on the first disclosure button in the list of frequently asked questions, set the state of the button to expanded.",Change in state (to expanded) is conveyed,,,,,
20,Operate a collapsed disclosure button in interaction mode,"JAWS,NVDA",interaction,operate collapsed disclosure button,moveFocusToFirstDisclosure,sets focus on the first disclosure button,aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, set the state of the button to expanded.",Change in state (to expanded) is conveyed,,,,,
21,Operate a collapsed disclosure button,voiceover_macos,interaction,operate collapsed disclosure button,moveFocusToFirstDisclosure,sets focus on the first disclosure button,aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, set the state of the button to expanded.",Change in state (to expanded) is conveyed,,,,,
22,Operate an expanded disclosure button in reading mode,"JAWS,NVDA",reading,operate expanded disclosure button,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",aria-expanded,"With the reading cursor on the first disclosure button in the list of frequently asked questions, set the state of the button to collapsed.",Change in state (to collapsed) is conveyed,,,,,
23,Operate an expanded disclosure button in interaction mode,"JAWS,NVDA",interaction,operate expanded disclosure button,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, set the state of the button to collapsed.",Change in state (to collapsed) is conveyed,,,,,
24,Operate an expanded disclosure button,voiceover_macos,interaction,operate expanded disclosure button,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",aria-expanded,"With focus on the first disclosure button in the list of frequently asked questions, set the state of the button to collapsed.",Change in state (to collapsed) is conveyed,,,,,
25,Navigate from an expanded disclosure button to the text of a question answer in reading mode,"JAWS,NVDA",reading,navigate from expanded disclosure button to text of question answer,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",,"With the reading cursor on the first disclosure button in the list of frequently asked questions, move into the text of the associated question answer. Note: you may need to press Down Arrow multiple times to hear the answer text in its entirety.",Text of the answer is conveyed: 'Park at the nearest available parking meter without paying the meter and call 999-999-9999 to report the problem. We will note and approve your alternate location and will investigate the cause of the shortage in your assigned facility.',,,,,
26,Navigate from an expanded disclosure button to the text of a question answer,voiceover_macos,interaction,navigate from expanded disclosure button to text of question answer,moveFocusToAndExpandFirstDisclosure,"sets focus on the first disclosure button, and sets its state to expanded",,"With focus on the first disclosure button in the list of frequently asked questions, move into the text of the associated question answer. Note: you may need to press Control+Option+Right multiple times to hear the answer text in its entirety.",Text of the answer is conveyed: 'Park at the nearest available parking meter without paying the meter and call 999-999-9999 to report the problem. We will note and approve your alternate location and will investigate the cause of the shortage in your assigned facility.',,,,,
