testId,command,settings,assertionExceptions,presentationNumber
reqInfoForCollapsedButton,ins+tab,pcCursor,,65
reqInfoForCollapsedButton,ins+up,pcCursor,,66
reqInfoForCollapsedButton,ins+tab,virtualCursor,,67
reqInfoForCollapsedButton,ins+up,virtualCursor,,68
reqInfoForExpandedButton,ins+tab,pcCursor,,69
reqInfoForExpandedButton,ins+up,pcCursor,,70
reqInfoForExpandedButton,ins+tab,virtualCursor,,71
reqInfoForExpandedButton,ins+up,virtualCursor,,72
activateCollapsedButton,enter,pcCursor,,73
activateCollapsedButton,space,pcCursor,,74
activateCollapsedButton,enter,virtualCursor,,75
activateCollapsedButton,space,virtualCursor,,76
activateExpandedButton,enter,pcCursor,,77
activateExpandedButton,space,pcCursor,,78
activateExpandedButton,enter,virtualCursor,,79
activateExpandedButton,space,virtualCursor,,80
navToLinkFromAssociatedButton,tab,pcCursor,,81
navToLinkFromAssociatedButton,down,pcCursor,,82
navToLinkFromAssociatedButton,tab,virtualCursor,,83
navToLinkFromAssociatedButton,down down,virtualCursor,,84
navToLinkFromAssociatedButton,u,virtualCursor,,85
navToCurrentPageLinkFromExpandedButton,tab,pcCursor,,86
navToCurrentPageLinkFromExpandedButton,down,pcCursor,,87
navToCurrentPageLinkFromExpandedButton,tab,virtualCursor,,88
navToCurrentPageLinkFromExpandedButton,down down,virtualCursor,,89
navToCurrentPageLinkFromExpandedButton,u,virtualCursor,,90
navToExpandedButtonFromAssociatedLink,shift+tab,pcCursor,,91
navToExpandedButtonFromAssociatedLink,shift+tab,virtualCursor,,92
navToExpandedButtonFromAssociatedLink,up up,virtualCursor,,93
navToExpandedButtonFromAssociatedLink,shift+b,virtualCursor,,94
navToExpandedButtonFromAssociatedLink,shift+f,virtualCursor,,95
navToLinkFromCollapsedButton,shift+tab,pcCursor,,96
navToLinkFromCollapsedButton,shift+tab,virtualCursor,,97
navToLinkFromCollapsedButton,up up,virtualCursor,,98
navToLinkFromCollapsedButton,shift+u,virtualCursor,,99
navToCollapsedButtonFromLastLink,tab,pcCursor,,100
navToCollapsedButtonFromLastLink,tab,virtualCursor,,101
navToCollapsedButtonFromLastLink,down down,virtualCursor,,102
navToCollapsedButtonFromLastLink,b,virtualCursor,,103
navToCollapsedButtonFromLastLink,f,virtualCursor,,104
dismissDropdown,esc,pcCursor,,105
dismissDropdown,esc,virtualCursor,,106
activateLink,enter,pcCursor,,107
activateLink,enter,virtualCursor,,108
activateLink,space,virtualCursor,,109
