testId,settings,at,command
activateExpandedButton,INTERACTION,VOICEOVER_MACOS,enter
navToLinkFromAssociatedButton,READING,JAWS,down down
navToLinkFromAssociatedButton,READING,NVDA,tab
navToLinkFromAssociatedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+l
navToCurrentPageLinkFromExpandedButton,READING,JAWS,down down
navToCurrentPageLinkFromExpandedButton,READING,NVDA,tab
navToCurrentPageLinkFromExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+l
navToExpandedButtonFromAssociatedLink,READING,JAWS,shift+tab
navToExpandedButtonFromAssociatedLink,READING,NVDA,shift+tab
navToExpandedButtonFromAssociatedLink,INTERACTION,VOICEOVER_MACOS,shift+ctrl+opt+cmd+j
navToLinkFromCollapsedButton,READING,JAWS,up up
navToLinkFromCollapsedButton,READING,NVDA,shift+tab
navToLinkFromCollapsedButton,INTERACTION,VOICEOVER_MACOS,shift+ctrl+opt+cmd+l
navToCollapsedButtonFromLastLink,READING,JAWS,tab
navToCollapsedButtonFromLastLink,READING,NVDA,tab
navToCollapsedButtonFromLastLink,INTERACTION,VOICEOVER_MACOS,tab
navForwardsToCollapsedButton,READING,JAWS,f
navForwardsToCollapsedButton,READING,NVDA,f
navForwardsToCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+j
navBackToCollapsedButton,READING,JAWS,shift+f
navBackToCollapsedButton,READING,NVDA,shift+f
navBackToCollapsedButton,INTERACTION,VOICEOVER_MACOS,shift+tab
navForwardsToExpandedButton,READING,JAWS,f
navForwardsToExpandedButton,READING,NVDA,f
navForwardsToExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+j
navBackToExpandedButton,READING,JAWS,shift+f
navBackToExpandedButton,READING,NVDA,shift+f
navBackToExpandedButton,INTERACTION,VOICEOVER_MACOS,shift+tab
navToNextCollapsedButton,READING,JAWS,f
navToNextCollapsedButton,READING,NVDA,f
navToNextCollapsedButton,INTERACTION,JAWS,down
navToNextCollapsedButton,INTERACTION,NVDA,down
navToNextCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+j
navToPrevCollapsedButton,READING,JAWS,shift+f
navToPrevCollapsedButton,READING,NVDA,shift+f
navToPrevCollapsedButton,INTERACTION,JAWS,up
navToPrevCollapsedButton,INTERACTION,NVDA,up
navToPrevCollapsedButton,INTERACTION,VOICEOVER_MACOS,shift+ctrl+opt+cmd+j
navToNextExpandedButton,READING,JAWS,f
navToNextExpandedButton,READING,NVDA,f
navToNextExpandedButton,INTERACTION,JAWS,down
navToNextExpandedButton,INTERACTION,NVDA,down
navToNextExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+j
navToPrevExpandedButton,READING,JAWS,shift+f
navToPrevExpandedButton,READING,NVDA,shift+f
navToPrevExpandedButton,INTERACTION,JAWS,up
navToPrevExpandedButton,INTERACTION,NVDA,up
navToPrevExpandedButton,INTERACTION,VOICEOVER_MACOS,shift+ctrl+opt+cmd+j
reqInfoForCollapsedButton,READING,JAWS,ins+up
reqInfoForCollapsedButton,READING,NVDA,ins+up
reqInfoForCollapsedButton,INTERACTION,JAWS,ins+up
reqInfoForCollapsedButton,INTERACTION,NVDA,ins+up
reqInfoForCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+f4
reqInfoForExpandedButton,READING,JAWS,ins+up
reqInfoForExpandedButton,READING,NVDA,ins+up
reqInfoForExpandedButton,INTERACTION,JAWS,ins+up
reqInfoForExpandedButton,INTERACTION,NVDA,ins+up
reqInfoForExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+f4
activateCollapsedButton,READING,JAWS,enter
activateCollapsedButton,READING,NVDA,enter
activateCollapsedButton,INTERACTION,JAWS,enter
activateCollapsedButton,INTERACTION,NVDA,enter
activateCollapsedButton,INTERACTION,VOICEOVER_MACOS,space
activateExpandedButton,READING,JAWS,enter
activateExpandedButton,READING,NVDA,enter
activateExpandedButton,INTERACTION,JAWS,enter
activateExpandedButton,INTERACTION,NVDA,enter
activateExpandedButton,INTERACTION,VOICEOVER_MACOS,space
navToLinkFromAssociatedButton,READING,JAWS,tab
navToLinkFromAssociatedButton,READING,NVDA,k
navToLinkFromAssociatedButton,INTERACTION,JAWS,down
navToLinkFromAssociatedButton,INTERACTION,NVDA,down
navToLinkFromAssociatedButton,INTERACTION,VOICEOVER_MACOS,tab
navToCurrentPageLinkFromExpandedButton,READING,JAWS,tab
navToCurrentPageLinkFromExpandedButton,READING,NVDA,k
navToCurrentPageLinkFromExpandedButton,INTERACTION,JAWS,down
navToCurrentPageLinkFromExpandedButton,INTERACTION,NVDA,down
navToCurrentPageLinkFromExpandedButton,INTERACTION,VOICEOVER_MACOS,tab
navToExpandedButtonFromAssociatedLink,READING,JAWS,shift+f
navToExpandedButtonFromAssociatedLink,READING,NVDA,shift+f
navToExpandedButtonFromAssociatedLink,INTERACTION,VOICEOVER_MACOS,shift+tab
navToLinkFromCollapsedButton,READING,JAWS,shift+tab
navToLinkFromCollapsedButton,READING,NVDA,shift+k
navToLinkFromCollapsedButton,INTERACTION,VOICEOVER_MACOS,shift+tab
navToCollapsedButtonFromLastLink,READING,JAWS,f
navToCollapsedButtonFromLastLink,READING,NVDA,f
navToCollapsedButtonFromLastLink,INTERACTION,VOICEOVER_MACOS,ctrl+opt+cmd+j
activateLink,READING,JAWS,enter
activateLink,READING,NVDA,enter
activateLink,INTERACTION,VOICEOVER_MACOS,enter
