testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
28,read unchecked menuitemradio in a group in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
29,read checked menuitemradio in a group in a submenu,reading,jaws,INS_TAB,INS_UP,,,,
29,read checked menuitemradio in a group in a submenu,reading,nvda,INS_TAB,INS_NUMPAD_5,,,,
30,read checked menuitemradio in a group in a submenu,Interaction,jaws,INS_TAB,INS_UP,,,,
30,read checked menuitemradio in a group in a submenu,interaction,nvda,INS_TAB,INS_NUMPAD_5,,,,
31,read checked menuitemradio in a group in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
32,read unchecked menuitemcheckbox in a group in a submenu,reading,jaws,INS_TAB,INS_UP,,,,
32,read unchecked menuitemcheckbox in a group in a submenu,reading,nvda,INS_TAB,INS_NUMPAD_5,,,,
33,read unchecked menuitemcheckbox in a group in a submenu,interaction,jaws,INS_TAB,INS_UP,,,,
33,read unchecked menuitemcheckbox in a group in a submenu,interaction,nvda,INS_TAB,INS_NUMPAD_5,,,,
34,read unchecked menuitemcheckbox in a group in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
35,read checked menuitemcheckbox in a group in a submenu,reading,jaws,INS_TAB,INS_UP,,,,
35,read checked menuitemcheckbox in a group in a submenu,reading,nvda,INS_TAB,INS_NUMPAD_5,,,,
36,read checked menuitemcheckbox in a group in a submenu,interaction,jaws,INS_TAB,INS_UP,,,,
36,read checked menuitemcheckbox in a group in a submenu,interaction,nvda,INS_TAB,INS_NUMPAD_5,,,,
37,read checked menuitemcheckbox in a group in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
38,read disabled menuitem in a submenu,reading,jaws,INS_TAB,INS_UP,,,,
38,read disabled menuitem in a submenu,reading,nvda,INS_TAB,INS_NUMPAD_5,,,,
39,read disabled menuitem in a submenu,interaction,jaws,INS_TAB,INS_UP,,,,
39,read disabled menuitem in a submenu,interaction,nvda,INS_TAB,INS_NUMPAD_5,,,,
40,read disabled menuitem in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
