testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
11,Navigate backwards to an unchecked radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to an unchecked radio button,setFocusAfterRadioGroup,sets focus on a link after the radio group,radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate backwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'unchecked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
12,Navigate backwards to an unchecked radio button,VOICEOVER_MACOS,INTERACTION,Navigate backwards to an unchecked radio button,setFocusAfterRadioGroup,sets focus on a link after the radio group,radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate backwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'unchecked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
13,Navigate forwards to a checked radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a checked radio button,checkFirstRadioButtonAndSetFocusBeforeRadioGroup,"sets the state of the first radio button to checked, sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'checked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
14,Navigate forwards to a checked radio button,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a checked radio button,checkFirstRadioButtonAndSetFocusBeforeRadioGroup,"sets the state of the first radio button to checked, sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'checked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
15,Navigate backwards to a checked radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a checked radio button,checkFirstRadioButtonAndSetFocusAfterRadioGroup,"sets the state of the first radio button to checked, and sets focus on a link after the radio group",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate backwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'checked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
16,Navigate backwards to a checked radio button,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a checked radio button,checkFirstRadioButtonAndSetFocusAfterRadioGroup,"sets the state of the first radio button to checked, and sets focus on a link after the radio group",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate backwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'checked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
17,Navigate out of the start of a radio group in reading mode,"JAWS,NVDA",READING,Navigate out of the start of a radio group,setFocusOnFirstRadioButton,sets focus on the first radio button,radiogroup aria-labelledby,"With the reading cursor on the 'Regular crust' radio button, navigate to the 'Navigate forwards from here' link.",2:Role 'group' is conveyed,"2:Name of the group, 'Pizza Crust', is conveyed",Group boundary is conveyed,Role 'link' is conveyed,name 'Navigate forwards from here' is conveyed,,
18,Navigate out of the start of a radio group in interaction mode,"JAWS,NVDA",INTERACTION,Navigate out of the start of a radio group,setFocusOnFirstRadioButton,sets focus on the first radio button,radiogroup aria-labelledby,"With focus on the 'Regular crust' radio button, navigate to the 'Navigate forwards from here' link.",2:Role 'group' is conveyed,"2:Name of the group, 'Pizza Crust', is conveyed",Group boundary is conveyed,Role 'link' is conveyed,name 'Navigate forwards from here' is conveyed,,
19,Navigate out of the start of a radio group,VOICEOVER_MACOS,INTERACTION,Navigate out of the start of a radio group,setFocusOnFirstRadioButton,sets focus on the first radio button,radiogroup aria-labelledby,"With focus on the 'Regular crust' radio button, navigate to the 'Navigate forwards from here' link.",2:Role 'group' is conveyed,"2:Name of the group, 'Pizza Crust', is conveyed",Group boundary is conveyed,Role 'link' is conveyed,name 'Navigate forwards from here' is conveyed,,
20,Navigate out of the end of a radio group in reading mode,"JAWS,NVDA",READING,Navigate out of the end of a radio group,setFocusOnThirdRadioButton,sets focus on the third radio button,radiogroup aria-labelledby,"With the reading cursor on the 'Thin crust' radio button, navigate to the 'Navigate backwards from here' link.",2:Role 'group' is conveyed,"2:Name of the group, 'Pizza Crust', is conveyed",Group boundary is conveyed,Role 'link' is conveyed,name 'Navigate backwards from here' is conveyed,,
21,Navigate out of the end of a radio group in interaction mode,"JAWS,NVDA",INTERACTION,Navigate out of the end of a radio group,setFocusOnThirdRadioButton,sets focus on the third radio button,radiogroup aria-labelledby,"With focus on the 'Thin crust' radio button, navigate to the 'Navigate backwards from here' link.",2:Role 'group' is conveyed,"2:Name of the group, 'Pizza Crust', is conveyed",Group boundary is conveyed,Role 'link' is conveyed,name 'Navigate backwards from here' is conveyed,,
22,Navigate out of the end of a radio group,VOICEOVER_MACOS,INTERACTION,Navigate out of the end of a radio group,setFocusOnThirdRadioButton,sets focus on the third radio button,radiogroup aria-labelledby,"With focus on the 'Thin crust' radio button, navigate to the 'Navigate backwards from here' link.",2:Role 'group' is conveyed,"2:Name of the group, 'Pizza Crust', is conveyed",Group boundary is conveyed,Role 'link' is conveyed,name 'Navigate backwards from here' is conveyed,,
23,Read information about an unchecked radio button in reading mode,"JAWS,NVDA",READING,Read information about an unchecked radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With the reading cursor on the 'Regular crust' radio button, read information about the radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'unchecked' is conveyed,"2:Position of the radio button, 1, is conveyed","2:Number of radio buttons in the group, 3, is conveyed",,
24,Read information about an unchecked radio button in interaction mode,"JAWS,NVDA",INTERACTION,Read information about an unchecked radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With focus on the 'Regular crust' radio button, read information about the radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'unchecked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
25,Read information about an unchecked radio button,VOICEOVER_MACOS,INTERACTION,Read information about an unchecked radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With focus on the 'Regular crust' radio button, read information about the radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'unchecked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
26,Read information about a checked radio button in reading mode,"JAWS,NVDA",READING,Read information about a checked radio button,setFocusOnAndCheckFirstRadioButton,"sets focus on the first radio button, and sets its state to checked",radio aria-activedescendant aria-checked,"With the reading cursor on the 'Regular crust' radio button, read information about the radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"2:Position of the radio button, 1, is conveyed","2:Number of radio buttons in the group, 3, is conveyed",,
27,Read information about a checked radio button in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a checked radio button,setFocusOnAndCheckFirstRadioButton,"sets focus on the first radio button, and sets its state to checked",radio aria-activedescendant aria-checked,"With the reading cursor on the 'Regular crust' radio button, read information about the radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
28,Read information about a checked radio button,VOICEOVER_MACOS,INTERACTION,Read information about a checked radio button,setFocusOnAndCheckFirstRadioButton,"sets focus on the first radio button, and sets its state to checked",radio aria-activedescendant aria-checked,"With the reading cursor on the 'Regular crust' radio button, read information about the radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
29,Navigate to the next unchecked radio button in reading mode,"JAWS,NVDA",READING,Navigate to the next unchecked radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With the reading cursor on the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",Role 'radio button' is conveyed,Name 'Deep dish' is conveyed,State 'unchecked' is conveyed,"2:Position of the radio button, 2, is conveyed","2:Number of radio buttons in the group, 3, is conveyed",,
30,Navigate to the previous unchecked radio button in reading mode,"JAWS,NVDA",READING,Navigate to the previous unchecked radio button,setFocusOnSecondRadioButton,sets focus on the second radio button,radio aria-activedescendant aria-checked,"With the reading cursor on the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'unchecked' is conveyed,"2:Position of the radio button, 1, is conveyed","2:Number of radio buttons in the group, 3, is conveyed",,
31,Navigate to the next checked radio button in reading mode,"JAWS,NVDA",READING,Navigate to the next checked radio button,setFocusOnSecondRadioButtonAndCheckFirstradioButton,"sets focus on the first radio button, and checks the  second radio button",radio aria-activedescendant aria-checked,"With the reading cursor on the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",Role 'radio button' is conveyed,Name 'Deep dish' is conveyed,State 'checked' is conveyed,"2:Position of the radio button, 2, is conveyed","2:Number of radio buttons in the group, 3, is conveyed",,
32,Navigate to the previous checked radio button in reading mode,"JAWS,NVDA",READING,Navigate to the previous checked radio button,setFocusOnSecondRadioButtonAndChecksFirstRadiobutton,"sets focus on the second radio button, and checks the first radio button",radio aria-activedescendant aria-checked,"With the reading cursor on the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"2:Position of the radio button, 1, is conveyed","2:Number of radio buttons in the group, 3, is conveyed",,
33,Navigate to the next radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the next radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With focus on the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",Role 'radio button' is conveyed,Name 'Deep dish' is conveyed,State 'checked' is conveyed,"Position of the radio button, 2, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
34,Navigate to the next radio button,VOICEOVER_MACOS,INTERACTION,Navigate to the next radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With focus on the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",Role 'radio button' is conveyed,Name 'Deep dish' is conveyed,State 'checked' is conveyed,"Position of the radio button, 2, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
35,Navigate to the previous radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the previous radio button,setFocusOnSecondRadioButton,sets focus on the second radio button,radio aria-activedescendant aria-checked,"With focus on the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
36,Navigate to the previous radio button,VOICEOVER_MACOS,INTERACTION,Navigate to the previous radio button,setFocusOnSecondRadioButton,sets focus on the second radio button,radio aria-activedescendant aria-checked,"With focus on the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
37,Navigate to the first radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the first radio button,setFocusOnThirdRadioButton,sets focus on the third radio button,radio aria-activedescendant aria-checked,"With focus on the 'Thin crust' radio button, navigate to the 'Regular crust' radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
38,Navigate to the first radio button,VOICEOVER_MACOS,INTERACTION,Navigate to the first radio button,setFocusOnThirdRadioButton,sets focus on the third radio button,radio aria-activedescendant aria-checked,"With focus on the 'Thin crust' radio button, navigate to the 'Regular crust' radio button.",Role 'radio button' is conveyed,Name 'Regular crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
39,Navigate to the last radio button  in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the last radio button ,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With focus on the 'Regular crust' radio button, navigate to the 'Thin crust' radio button.",Role 'radio button' is conveyed,Name 'Thin crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 3, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
40,Navigate to the last radio button ,VOICEOVER_MACOS,INTERACTION,Navigate to the last radio button ,setFocusOnFirstRadioButton,sets focus on the first radio button,radio aria-activedescendant aria-checked,"With focus on the 'Regular crust' radio button, navigate to the 'Thin crust' radio button.",Role 'radio button' is conveyed,Name 'Thin crust' is conveyed,State 'checked' is conveyed,"Position of the radio button, 3, is conveyed","Number of radio buttons in the group, 3, is conveyed",,
41,Check a radio button in reading mode,"JAWS,NVDA",READING,Check a radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,aria-checked,"With the reading cursor on the 'Regular crust' radio button, check the radio button.","Change in state, to 'checked', is conveyed",,,,,,
42,Check a radio button in interaction mode,"JAWS,NVDA",INTERACTION,Check a radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,aria-checked,"With focus on the 'Regular crust' radio button, check the radio button.","Change in state, to 'checked', is conveyed",,,,,,
43,Check a radio button,VOICEOVER_MACOS,INTERACTION,Check a radio button,setFocusOnFirstRadioButton,sets focus on the first radio button,aria-checked,"With focus on the 'Regular crust' radio button, check the radio button.","Change in state, to 'checked', is conveyed",,,,,,
