testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
11,Increment a slider by one step,voiceover_macos,interaction,increment slider by one step,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 129.",Value '129' is conveyed,,,,,,
12,Decrement a slider by one step in interaction mode,"JAWS,NVDA",interaction,decrement slider by one step,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 127.",Value '127' is conveyed,,,,,,
13,Decrement a slider by one step,voiceover_macos,interaction,decrement slider by one step,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 127.",Value '127' is conveyed,,,,,,
14,Increment a slider by ten steps in interaction mode,"JAWS,NVDA",interaction,increment slider by ten steps,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 138.",Value '138' is conveyed,,,,,,
15,Increment a slider by ten steps,voiceover_macos,interaction,increment slider by ten steps,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 138.",Value '138' is conveyed,,,,,,
16,Decrement a slider by ten steps in interaction mode,"JAWS,NVDA",interaction,decrement slider by ten steps,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 118.",Value '118' is conveyed,,,,,,
17,Decrement a slider by ten steps,voiceover_macos,interaction,decrement slider by ten steps,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 118.",Value '118' is conveyed,,,,,,
18,Decrement a slider to the minimum value in interaction mode,"JAWS,NVDA",interaction,decrement slider to minimum value,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow aria-valuemin,"With focus on the 'Red' slider, set its value to 0.",Value '0' is conveyed,,,,,,
19,Decrement a slider to the minimum value,voiceover_macos,interaction,decrement slider to minimum value,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow aria-valuemin,"With focus on the 'Red' slider, set its value to 0.",Value '0' is conveyed,,,,,,
20,Increment a slider to the maximum value in interaction mode,"JAWS,NVDA",interaction,increment slider to maximum value,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow aria-valuemax,"With focus on the 'Red' slider, set its value to 255.",Value '255' is conveyed,,,,,,
21,Increment a slider to the maximum value,voiceover_macos,interaction,increment slider to maximum value,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow aria-valuemax,"With focus on the 'Red' slider, set its value to 255.",Value '255' is conveyed,,,,,,
