testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
11,Navigate backwards out of a region landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a region landmark,setsFocusOnTopLink,sets focus on the 'Top' link,region,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",region landmark boundary is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
12,Navigate backwards out of a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a region landmark,setsFocusOnTopLink,sets focus on the 'Top' link,region,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",region landmark boundary is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
13,Navigate forwards to a tab inside a region landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a tab inside a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region tab aria-selected aria-expanded,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'HTML Techniques' tab.",Role of 'region' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'tab' is conveyed,"Name of the focused tab, 'HTML Techniques', is conveyed",State 'selected' is conveyed,State 'expanded' is conveyed
14,Navigate forwards to a tab inside a region landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a tab inside a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region tab aria-selected aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'HTML Techniques' tab.",Role of 'region' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'tab' is conveyed,"Name of the focused tab, 'HTML Techniques', is conveyed",State 'selected' is conveyed,State 'expanded' is conveyed
15,Navigate forwards to a tab inside a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a tab inside a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region tab aria-selected aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'HTML Techniques' tab.",Role of 'region' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'tab' is conveyed,"Name of the focused tab, 'HTML Techniques', is conveyed",State 'selected' is conveyed,State 'expanded' is conveyed
16,Navigate backwards to a tab inside a region landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a tab inside a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region tab aria-controls aria-selected aria-expanded,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'HTML Techniques' tab.",Role of 'region' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'tab' is conveyed,"Name of the focused tab, 'HTML Techniques', is conveyed",State 'selected' is conveyed,State 'expanded' is conveyed
17,Navigate backwards to a tab inside a region landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a tab inside a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region tab aria-controls aria-selected aria-expanded,"With focus on the 'Navigate backwards from here' link, navigate to the 'HTML Techniques' tab.",Role of 'region' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'tab' is conveyed,"Name of the focused tab, 'HTML Techniques', is conveyed",State 'selected' is conveyed,State 'expanded' is conveyed
18,Navigate backwards to a tab inside a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a tab inside a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region tab aria-controls aria-selected aria-expanded,"With focus on the 'Navigate backwards from here' link, navigate to the 'HTML Techniques' tab.",Role of 'region' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'tab' is conveyed,"Name of the focused tab, 'HTML Techniques', is conveyed",State 'selected' is conveyed,State 'expanded' is conveyed
19,Navigate forwards to a heading inside a region landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a heading inside a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'HTML Example: Using section[aria-labelledby] attribute' heading.",Role of 'region landmark' is conveyed,Role 'heading' is conveyed,Heading level '3' is conveyed,1:Name 'HTML Example: Using section[aria-labelledby] attribute' is conveyed,,
20,Navigate forwards to a heading inside a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a heading inside a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region,"With focus on the 'Navigate forwards from here' link, navigate to the 'HTML Example: Using section[aria-labelledby] attribute' heading.",Role of 'region landmark' is conveyed,Role 'heading' is conveyed,Heading level '3' is conveyed,1:Name 'HTML Example: Using section[aria-labelledby] attribute' is conveyed,,
21,Navigate backwards to a heading inside a region landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a heading inside a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'HTML Example: Using section[title] attribute' heading.",Role of 'region landmark' is conveyed,Role 'heading' is conveyed,Heading level '3' is conveyed,1:Name 'HTML Example: Using section[title] attribute' is conveyed,,
22,Navigate backwards to a heading inside a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a heading inside a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region,"With focus on the 'Navigate backwards from here' link, navigate to the 'HTML Example: Using section[title] attribute' heading.",Role of 'region landmark' is conveyed,Role 'heading' is conveyed,Heading level '3' is conveyed,1:Name 'HTML Example: Using section[title] attribute' is conveyed,,
