testId,title,presentationNumber,setupScript,instructions,assertions
reqInfoAboutEmptyExpandedCombobox,"Request information about an empty, expanded combobox",31,moveFocusToAndExpandCombobox,"With focus on the combobox, read information about the combobox.",roleCombobox nameComboboxState stateComboboxExpanded theAbilityToEnterOrEditText thePresenceAutocompleteBehavior
reqInfoAboutFilledExpandedCombobox,"Request information about a filled in, expanded combobox",34,moveFocusToAndExpandComboboxAndSetValueToAlabama,"With focus on the combobox, read information about the combobox.",roleCombobox nameComboboxState stateComboboxExpanded textSelectedOptionAlabama theAbilityToEnterOrEditText stateTextInputSelected thePresenceAutocompleteBehavior
narrowDownMatchingOptionsEmptyExpandedCombobox,"Narrow down the matching options in an empty, expanded combobox",36,moveFocusToAndExpandCombobox,"With focus on the combobox, type a character to narrow down the number of matching options in the listbox popup.",textAutomaticallyCompletedOptionAlabama stateTextInputSelected
narrowDownMatchingOptionsFilledExpandedCombobox,"Narrow down the matching options in a filled in, expanded combobox",38,moveFocusToAndExpandComboboxAndSetValueToAWithInputTextDeselected,"With focus on the combobox, type a character to narrow down the number of matching options in the listbox popup.",textAutomaticallyCompletedOptionAlabama stateTextInputSelected
closeEmptyCombobox,Close an empty combobox,41,moveFocusToAndExpandCombobox,"With focus on the combobox, close the combobox.",stateChangeToCollapsed
closeFilledCombobox,Close a filled in combobox,44,moveFocusToAndExpandComboboxAndSetValueToAlabama,"With focus on the combobox, close the combobox.",stateChangeToCollapsed
navFromEmptyCollapsedComboboxToFirstOptionListboxPopup,"Navigate from an empty, collapsed combobox to the first option in a listbox popup",46,moveFocusToCombobox,"With focus on the combobox, open the combobox and navigate to the first option in the listbox popup.",stateComboboxExpanded rolePopupListbox namePopupStates textFocusedOptionPopupAlabama stateFocusedOptionPopupSelected positionFocusedOptionPopup1 numberOptionsPopup56
navFromEmptyCollapsedComboboxToLastOptionListboxPopup,"Navigate from an empty, collapsed combobox to the last option in a listbox popup",48,moveFocusToCombobox,"With focus on the combobox, open the combobox and navigate to the last option in the listbox popup.",stateComboboxExpanded rolePopupListbox namePopupStates textFocusedOptionPopupWyoming stateFocusedOptionPopupSelected positionFocusedOptionPopup56
navFromFilledCollapsedComboboxToFirstOptionListboxPopup,"Navigate from a filled in, collapsed combobox to the first option in a listbox popup",50,moveFocusToComboboxAndSetValueToA,"With focus on the combobox, open the combobox and navigate to the first option in the listbox popup.",stateComboboxExpanded rolePopupListbox namePopupStates textFocusedOptionPopupAlabama stateFocusedOptionPopupSelected positionFocusedOptionPopup1 numberOptionsPopup5
navFromFilledCollapsedComboboxToLastOptionListboxPopup,"Navigate from a filled in, collapsed combobox to the last option in a listbox popup",52,moveFocusToComboboxAndSetValueToA,"With focus on the combobox, open the combobox and navigate to the last option in the listbox popup.",stateComboboxExpanded rolePopupListbox namePopupStates textFocusedOptionPopupArkansas stateFocusedOptionPopupSelected positionFocusedOptionPopup5 numberOptionsPopup5
navFromEmptyExpandedComboboxToFirstOptionListboxPopup,"Navigate from an empty, expanded combobox to the first option in a listbox popup",54,moveFocusToAndExpandCombobox,"With focus on the combobox, navigate to the first option in the listbox popup.",rolePopupListbox namePopupStates textFocusedOptionPopupAlabama stateFocusedOptionPopupSelected positionFocusedOptionPopup1 numberOptionsPopup56
navFromEmptyExpandedComboboxToLastOptionListboxPopup,"Navigate from an empty, expanded combobox to the last option in a listbox popup",56,moveFocusToAndExpandCombobox,"With focus on the combobox, navigate to the last option in the listbox popup.",rolePopupListbox namePopupStates textFocusedOptionPopupWyoming stateFocusedOptionPopupSelected positionFocusedOptionPopup56 numberOptionsPopup56
navFromFilledExpandedComboboxToFirstOptionListboxPopup,"Navigate from a filled in, expanded combobox to the first option in a listbox popup",58,moveFocusToAndExpandComboboxAndSetValueToA,"With focus on the combobox, navigate to the first option in the listbox popup.",rolePopupListbox namePopupStates textFocusedOptionPopupAlabama stateFocusedOptionPopupSelected positionFocusedOptionPopup1 numberOptionsPopup5
navFromFilledExpandedComboboxToLastOptionListboxPopup,"Navigate from a filled in, expanded combobox to the last option in a listbox popup",60,moveFocusToAndExpandComboboxAndSetValueToA,"With focus on the combobox, navigate to the last option in the listbox popup.",rolePopupListbox namePopupStates textFocusedOptionPopupArkansas stateFocusedOptionPopupSelected positionFocusedOptionPopup5 numberOptionsPopup5
navToNextOptionListboxPopup,Navigate to the next option in a listbox popup,62,moveFocusToAlabamaInListbox,"With focus on an option in the listbox popup, navigate forwards to the next option.",stateComboboxExpanded rolePopupListbox namePopupStates textFocusedOptionPopupAlaska stateFocusedOptionPopupSelected positionFocusedOptionPopup2 numberOptionsPopup56
navToPrevOptionListboxPopup,Navigate to the  previous option in a listbox popup,64,moveFocusToAlaskaInListbox,"With focus on an option in the listbox popup, navigate backwards to the previous option.",stateComboboxExpanded rolePopupListbox namePopupStates textFocusedOptionPopupAlabama stateFocusedOptionPopupSelected positionFocusedOptionPopup1 numberOptionsPopup56
reqInfoAboutListboxPopup,Request information about a listbox popup,66,moveFocusToAlabamaInListbox,"With focus on an option in the listbox popup, read information about the listbox popup.",rolePopupListbox namePopupStates textFocusedOptionPopupAlabama stateFocusedOptionPopupSelected positionFocusedOptionPopup1 numberOptionsPopup56
navOutListboxPopupByMovingEditingCursorToRight,Navigate out of a listbox popup by moving the editing cursor to the right,69,moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"With focus on an option in the listbox popupwith focus on the listbox popup, navigate back to the textbox by moving the editing cursor to the right.",roleCombobox nameComboboxState stateComboboxExpanded textSelectedOptionAlabama theAbilityToEnterOrEditText thePresenceAutocompleteBehavior cursorPositionOnCharacterL
navOutListboxPopupByMovingEditingCursorToLeft,Navigate out of a listbox popup by moving the editing cursor to the left,70,moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the left.",roleCombobox nameComboboxState stateComboboxExpanded textSelectedOptionAlabama theAbilityToEnterOrEditText thePresenceAutocompleteBehavior cursorPositionOnCharacter
navOutListboxPopupByMovingEditingCursorToEndTextbox,Navigate out of a listbox popup by moving the editing cursor to the end of the textbox,73,moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the end of the text.",roleCombobox nameComboboxState stateComboboxExpanded textSelectedOptionAlabama theAbilityToEnterOrEditText thePresenceAutocompleteBehavior cursorPositionAtEndTextbox
navOutListboxPopupByMovingEditingCursorToBeginningTextbox,Navigate out of a listbox popup by moving the editing cursor to the beginning of the textbox,74,moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the beginning of the text.",roleCombobox nameComboboxState stateComboboxExpanded textSelectedOptionAlabama theAbilityToEnterOrEditText thePresenceAutocompleteBehavior cursorPositionOnCharacter
selectOptionListboxPopup,Select an option in a listbox popup,76,moveFocusToAlabamaInListbox,"With focus on an option in the listbox popup, select the focused option.",roleCombobox nameComboboxState stateComboboxCollapsed textSelectedOptionAlabama theAbilityToEnterOrEditText thePresenceAutocompleteBehavior
