testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
22,open filled in collapsed combobox,reading,NVDA,ALT_DOWN,ALT_UP,,,,
23,open filled in collapsed combobox,interaction,JAWS,ALT_DOWN,ALT_UP,,,,
23,open filled in collapsed combobox,interaction,NVDA,ALT_DOWN,ALT_UP,,,,
24,open filled in collapsed combobox,interaction,voiceover_macos,OPT_DOWN,OPT_UP,,,,
25,open empty collapsed combobox by typing character,interaction,JAWS,A,,,,,
25,open empty collapsed combobox by typing character,interaction,NVDA,A,,,,,
26,open an empty collapsed combobox by typing character,interaction,voiceover_macos,A,,,,,
27,open a filled in collapsed combobox by typing character,interaction,JAWS,L,,,,,
27,open a filled in collapsed combobox by typing character,interaction,NVDA,L,,,,,
28,open filled in collapsed combobox by typing character,interaction,voiceover_macos,L,,,,,
29,read information about empty expanded combobox,reading,JAWS,INS_TAB,,,,,
29,read information about empty expanded combobox,reading,NVDA,INS_TAB,,,,,
30,read information about empty expanded combobox,interaction,JAWS,INS_TAB,,,,,
30,read information about empty expanded combobox,interaction,NVDA,INS_TAB,,,,,
31,read information about empty expanded combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
32,read information about filled in expanded combobox,reading,JAWS,INS_TAB,,,,,
32,read information about filled in expanded combobox,reading,NVDA,INS_TAB,,,,,
33,read information about filled in expanded combobox,interaction,JAWS,INS_TAB,,,,,
33,read information about filled in expanded combobox,interaction,NVDA,INS_TAB,,,,,
34,read information about filled in expanded combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
35,narrow down matching options in empty expanded combobox,interaction,JAWS,A,,,,,
35,narrow down matching options in empty expanded combobox,interaction,NVDA,A,,,,,
36,narrow down matching options in empty expanded combobox,interaction,voiceover_macos,A,,,,,
37,narrow down matching options in filled in expanded combobox,interaction,JAWS,L,,,,,
37,narrow down matching options in filled in expanded combobox,interaction,NVDA,L,,,,,
38,narrow down matching options in filled in expanded combobox,interaction,voiceover_macos,L,,,,,
39,close empty combobox,reading,JAWS,ESC,,,,,
39,close empty combobox,reading,NVDA,ESC,,,,,
40,close empty combobox,interaction,JAWS,ENTER,ESC,,,,
40,close empty combobox,interaction,NVDA,ENTER,ESC,,,,
41,close empty combobox,interaction,voiceover_macos,ENTER,ESC,,,,
42,close filled in combobox,reading,JAWS,ESC,,,,,
42,close filled in combobox,reading,NVDA,ESC,,,,,
43,close filled in combobox,interaction,JAWS,ENTER,ESC,,,,
43,close filled in combobox,interaction,NVDA,ENTER,ESC,,,,
44,close filled in combobox,interaction,voiceover_macos,ENTER,ESC,,,,
45,navigate from empty collapsed combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
45,navigate from empty collapsed combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
46,navigate from empty collapsed combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
47,navigate from empty collapsed combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
47,navigate from empty collapsed combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
48,navigate from empty collapsed combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
49,navigate from filled in collapsed combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
49,navigate from filled in collapsed combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
50,navigate from filled in collapsed combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
51,navigate from filled in collapsed combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
51,navigate from filled in collapsed combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
52,navigate from filled in collapsed combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
53,navigate from empty expanded combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
53,navigate from empty expanded combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
54,navigate from an empty expanded combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
55,navigate from empty expanded combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
55,navigate from empty expanded combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
56,navigate from empty expanded combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
57,navigate from filled in expanded combobox to first option in listbox popup,interaction,JAWS,DOWN,,,,,
57,navigate from filled in expanded combobox to first option in listbox popup,interaction,NVDA,DOWN,,,,,
58,navigate from filled in expanded combobox to first option in listbox popup,interaction,voiceover_macos,DOWN,,,,,
59,navigate from filled in expanded combobox to last option in listbox popup,interaction,JAWS,UP,,,,,
59,navigate from filled in expanded combobox to last option in listbox popup,interaction,NVDA,UP,,,,,
60,navigate from filled in expanded combobox to last option in listbox popup,interaction,voiceover_macos,UP,,,,,
61,navigate to next option in listbox popup,interaction,JAWS,DOWN,,,,,
61,navigate to next option in listbox popup,interaction,NVDA,DOWN,,,,,
62,navigate to next option in listbox popup,interaction,voiceover_macos,CTRL_OPT_RIGHT,DOWN,,,,
63,navigate to previous option in listbox popup,interaction,JAWS,UP,,,,,
63,navigate to previous option in listbox popup,interaction,NVDA,UP,,,,,
64,navigate to previous option in listbox popup,interaction,voiceover_macos,CTRL_OPT_LEFT,UP,,,,
65,read information about listbox popup,interaction,JAWS,INS_TAB,,,,,
65,read information about listbox popup,interaction,NVDA,INS_TAB,,,,,
66,read information about a listbox popup,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
67,navigate out of listbox popup by moving editing cursor to right,interaction,JAWS,RIGHT,,,,,
67,navigate out of listbox popup by moving editing cursor to right,interaction,NVDA,RIGHT,,,,,
68,navigate out of listbox popup by moving editing cursor to left,interaction,JAWS,LEFT,,,,,
68,navigate out of listbox popup by moving editing cursor to left,interaction,NVDA,LEFT,,,,,
69,navigate out of listbox popup by moving editing cursor to right,interaction,voiceover_macos,RIGHT,,,,,
70,navigate out of listbox popup by moving editing cursor to left,interaction,voiceover_macos,LEFT,,,,,
71,navigate out of listbox popup by moving editing cursor to end of textbox,interaction,JAWS,END,,,,,
71,navigate out of listbox popup by moving editing cursor to end of textbox,interaction,NVDA,END,,,,,
72,navigate out of listbox popup by moving editing cursor to beginning of textbox,interaction,JAWS,HOME,,,,,
72,navigate out of listbox popup by moving editing cursor to beginning of textbox,interaction,NVDA,HOME,,,,,
73,navigate out of listbox popup by moving editing cursor to end of textbox,interaction,voiceover_macos,END,,,,,
74,navigate out of listbox popup by moving editing cursor to beginning of textbox,interaction,voiceover_macos,HOME,,,,,
75,select option in listbox popup,interaction,JAWS,ENTER,ESC,,,,
75,select option in listbox popup,interaction,NVDA,ENTER,ESC,,,,
76,Select option in listbox popup,interaction,voiceover_macos,CTRL_OPT_SPACE,ENTER,ESC,,,
