testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
17,read information about grid cell containing link,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
18,navigate to next colum in grid,reading,JAWS,CTRL_ALT_RIGHT,,,,,
18,navigate to next colum in grid,reading,NVDA,CTRL_ALT_RIGHT,,,,,
19,navigate to next colum in grid,interaction,JAWS,RIGHT,,,,,
19,navigate to next colum in grid,interaction,NVDA,RIGHT,,,,,
20,navigate to next colum in grid,interaction,voiceover_macos,RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_CMD_Y,,,
21,navigate to previous colum in grid,reading,JAWS,CTRL_ALT_LEFT,,,,,
21,navigate to previous colum in grid,reading,NVDA,CTRL_ALT_LEFT,,,,,
22,navigate to previous colum in grid,interaction,JAWS,LEFT,,,,,
22,navigate to previous colum in grid,interaction,NVDA,LEFT,,,,,
23,navigate to previous colum in grid,interaction,voiceover_macos,LEFT,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_Y,,,
24,navigate to next colum containing link in grid,reading,JAWS,U,CTRL_ALT_RIGHT,,,,
24,navigate to next colum containing link in grid,reading,NVDA,U,K,CTRL_ALT_RIGHT,,,
25,navigate to next colum containing link in grid,interaction,JAWS,RIGHT,,,,,
25,navigate to next colum containing link in grid,interaction,NVDA,RIGHT,,CTRL_ALT_RIGHT,,,
26,navigate to next colum containing link in grid,interaction,voiceover_macos,RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_CMD_Y,CTRL_OPT_CMD_L,,
27,navigate to previous colum containing link in grid ,reading,JAWS,SHIFT_U,CTRL_ALT_LEFT,,,,
27,navigate to previous colum containing link in grid,reading,NVDA,SHIFT_U,SHIFT_K,CTRL_ALT_LEFT,,,
28,navigate to previous colum containing link in grid,interaction,JAWS,LEFT,,,,,
28,navigate to previous colum containing link in grid,interaction,NVDA,LEFT,,,,,
29,navigate to previous colum containing link in grid,interaction,voiceover_macos,LEFT,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_Y,SHIFT_CTRL_OPT_CMD_L,,
30,navigate to next column from cel containing link in grid,reading,JAWS,CTRL_ALT_RIGHT,,,,,
30,navigate to next column from cel containing link in grid,reading,NVDA,CTRL_ALT_RIGHT,,,,,
31,navigate to next column from cel containing link in grid,interaction,JAWS,RIGHT,,,,,
31,navigate to next column from cel containing link in grid,interaction,NVDA,RIGHT,,,,,
32,navigate to next column from cel containing link in grid,interaction,voiceover_macos,RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_CMD_Y,,,
33,navigate to previous column from cel containing link in grid,reading,JAWS,CTRL_ALT_LEFT,,,,,
33,navigate to previous column from cel containing link in grid,reading,NVDA,CTRL_ALT_LEFT,,,,,
34,navigate to previous column from cel containing link in grid,interaction,JAWS,LEFT,,,,,
34,navigate to previous column from cel containing link in grid,interaction,NVDA,LEFT,,,,,
35,navigate to previous column from cel containing link in grid,interaction,voiceover_macos,LEFT,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_Y,SHIFT_CTRL_OPT_CMD_L,,
36,navigate to next row in grid,reading,JAWS,CTRL_ALT_DOWN,,,,,
36,navigate to next row in grid,reading,NVDA,CTRL_ALT_DOWN,,,,,
37,navigate to next row in grid ,interaction,JAWS,DOWN,,,,,
37,navigate to next row in grid ,interaction,NVDA,DOWN,,,,,
38,navigate to next row in grid,interaction,voiceover_macos,DOWN,CTRL_OPT_DOWN,,,,
39,navigate to previous row in grid ,reading,JAWS,CTRL_ALT_UP,,,,,
39,navigate to previous row in grid ,reading,NVDA,CTRL_ALT_UP,,,,,
40,navigate to previous row in grid ,interaction,JAWS,UP,,,,,
40,navigate to previous row in grid ,interaction,NVDA,UP,,,,,
41,navigate to previous row in grid,interaction,voiceover_macos,UP,CTRL_OPT_UP,,,,
42,navigate to cell containing link on next row in grid ,reading,JAWS,CTRL_ALT_DOWN,,,,,
42,navigate to cell containing link on next row in grid ,reading,NVDA,CTRL_ALT_DOWN,,,,,
43,navigate to cell containing link on next row in grid,interaction,JAWS,DOWN,,,,,
43,navigate to cell containing link on next row in grid,interaction,NVDA,DOWN,,,,,
44,navigate to cell containing link on next row in grid,interaction,voiceover_macos,DOWN,CTRL_OPT_DOWN,,,,
45,navigate to cell containing link on previous row in grid,reading,JAWS,CTRL_ALT_UP,,,,,
45,navigate to cell containing link on previous row in grid,reading,NVDA,CTRL_ALT_UP,,,,,
46,navigate to cell containing link on previous row in grid,interaction,JAWS,UP,,,,,
46,navigate to cell containing link on previous row in grid,interaction,NVDA,UP,,,,,
47,navigate to cell containing link on previous row in grid,interaction,voiceover_macos,UP,CTRL_OPT_UP,,,,
48,navigate to first cell of row in grid,interaction,JAWS,HOME,,,,,
48,navigate to first cell of row in grid,interaction,NVDA,HOME,,,,,
49,navigate to first cell of row in grid,interaction,voiceover_macos,HOME,,,,,
50,navigate to last cell of row in grid,interaction,JAWS,END,,,,,
50,navigate to last cell of row in grid,interaction,NVDA,END,,,,,
51,navigate to last cell of row in grid,interaction,voiceover_macos,END,,,,,
52,navigate to first cell in grid ,interaction,JAWS,CTRL_HOME,,,,,
52,navigate to first cell in grid ,interaction,NVDA,CTRL_HOME,,,,,
53,navigate to first cell in grid,interaction,voiceover_macos,CTRL_HOME,,,,,
54,navigate to last cell in grid ,interaction,JAWS,CTRL_END,,,,,
54,navigate to last cell in grid ,interaction,NVDA,CTRL_END,,,,,
55,navigate to last cell in grid,interaction,voiceover_macos,CTRL_END,,,,,
